window_index,session_id,window_start,window_end,true_regime,predicted_regime,likelihood_predicted_regime,predicted_action,model_confidence,joint_residual_norm
24,587,48,72,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.12011753
25,587,50,74,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.12257768
26,587,52,76,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.12362494
27,587,54,78,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.12057084
28,587,56,80,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.12246728
29,587,58,82,uniform,uniform,gaussian,request_higher_resolution_telemetry,0.9999915259901464,0.12261548
30,587,60,84,uniform,uniform,laplace,request_higher_resolution_telemetry,0.9999915259901464,0.11036483
31,587,62,86,uniform,uniform,laplace,request_higher_resolution_telemetry,0.9999915259901464,0.60517544
32,587,64,88,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.016161902
33,587,66,90,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.03460583
34,587,68,92,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.55169535
35,587,70,94,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.47552723
36,587,72,96,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.33991888
37,587,74,98,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.20598565
38,587,76,100,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.31334698
39,587,78,102,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.22194761
40,587,80,104,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.35113296
41,587,82,106,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.18883045
42,587,84,108,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.21302174
43,587,86,110,uniform,uniform,uniform,request_higher_resolution_telemetry,0.9986714071856287,0.19159913
44,587,88,112,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.15150104
45,587,90,114,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.07646668
46,587,92,116,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.19939043
47,587,94,118,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.107458785
48,587,96,120,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.10202117
49,587,98,122,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.034685597
50,587,100,124,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.011677333
51,587,102,126,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.01746763
52,122,0,24,gaussian,gaussian,uniform,monitor_normal_operation,0.989056641497772,0.09783251
53,122,2,26,gaussian,gaussian,gaussian,monitor_normal_operation,0.9948341594917496,0.098336816
54,122,4,28,gaussian,gaussian,laplace,monitor_normal_operation,0.9932149653465725,0.2740385
55,122,6,30,gaussian,gaussian,gaussian,monitor_normal_operation,0.9918919437245822,0.078709126
56,122,8,32,gaussian,gaussian,gaussian,monitor_normal_operation,0.9964605598230921,0.07047154
57,122,10,34,gaussian,gaussian,gaussian,monitor_normal_operation,0.9948457903586402,0.022637565
58,122,12,36,gaussian,gaussian,laplace,monitor_normal_operation,0.9980557047989512,0.047071945
59,122,14,38,gaussian,gaussian,laplace,monitor_normal_operation,0.9946797654008013,0.13030428
60,122,16,40,gaussian,gaussian,gaussian,monitor_normal_operation,0.9948599756959787,0.066445194
61,122,18,42,gaussian,gaussian,gaussian,monitor_normal_operation,0.9955051369863014,0.10828721
62,122,20,44,gaussian,gaussian,laplace,monitor_normal_operation,0.9955051369863014,0.0992061
63,122,22,46,gaussian,gaussian,laplace,monitor_normal_operation,0.9858552414242541,0.780971
64,122,24,48,gaussian,gaussian,gaussian,monitor_normal_operation,0.9954436540861149,0.17863378
65,122,26,50,gaussian,gaussian,gaussian,monitor_normal_operation,0.9968153217943312,0.14923804
66,122,28,52,gaussian,gaussian,gaussian,monitor_normal_operation,0.9972406922675248,0.10714576
67,122,30,54,gaussian,gaussian,gaussian,monitor_normal_operation,0.996414468420277,0.06491463
68,122,32,56,gaussian,gaussian,gaussian,monitor_normal_operation,0.9950083073122922,0.07220161
69,122,34,58,gaussian,gaussian,uniform,monitor_normal_operation,0.9966435617168756,0.030480348
70,122,36,60,gaussian,gaussian,uniform,monitor_normal_operation,0.9991228070175439,0.2060887
71,122,38,62,gaussian,gaussian,gaussian,monitor_normal_operation,1.0,0.08330598
72,122,40,64,gaussian,gaussian,gaussian,monitor_normal_operation,0.9993548387096775,0.04042736
73,122,42,66,gaussian,gaussian,gaussian,monitor_normal_operation,1.0,0.06679893
74,122,44,68,gaussian,gaussian,gaussian,monitor_normal_operation,1.0,0.15571761
75,122,46,70,gaussian,gaussian,gaussian,monitor_normal_operation,0.9964530590717299,0.058757544
76,122,48,72,gaussian,gaussian,laplace,monitor_normal_operation,0.9933280590717299,0.040377844
77,122,50,74,gaussian,gaussian,gaussian,monitor_normal_operation,0.9970063191645118,0.15568925
78,122,52,76,gaussian,gaussian,gaussian,monitor_normal_operation,0.9945279983220592,0.058467027
79,122,54,78,gaussian,gaussian,gaussian,monitor_normal_operation,0.9890961357731657,0.06551147
80,122,56,80,gaussian,gaussian,gaussian,monitor_normal_operation,0.9895326581267894,0.14805278
81,122,58,82,gaussian,gaussian,gaussian,monitor_normal_operation,0.9874265755717083,0.08496621
82,122,60,84,gaussian,gaussian,gaussian,monitor_normal_operation,0.9910379615023815,0.06217958
83,122,62,86,gaussian,gaussian,laplace,monitor_normal_operation,0.9916933406756477,0.23393792
84,122,64,88,gaussian,gaussian,gaussian,monitor_normal_operation,0.9944940356583507,0.09905259
85,122,66,90,gaussian,gaussian,gaussian,monitor_normal_operation,0.99570705340983,0.053410407
86,122,68,92,gaussian,gaussian,laplace,monitor_normal_operation,0.9984226936997747,0.2409311
87,122,70,94,gaussian,gaussian,gaussian,monitor_normal_operation,0.9958054812834224,0.12198598
88,122,72,96,gaussian,gaussian,laplace,monitor_normal_operation,0.9863917353122265,0.012702043
89,122,74,98,gaussian,gaussian,laplace,monitor_normal_operation,0.9890320094751548,0.1257016
90,122,76,100,gaussian,gaussian,laplace,monitor_normal_operation,0.9994897959183673,0.12741557
91,122,78,102,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.06916536
92,122,80,104,gaussian,gaussian,laplace,monitor_normal_operation,0.985363623360176,0.35037974
93,122,82,106,gaussian,gaussian,laplace,monitor_normal_operation,0.996875,0.031437498
94,122,84,108,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.057525054
95,122,86,110,gaussian,gaussian,laplace,monitor_normal_operation,0.9940535118164948,0.1270346
96,122,88,112,gaussian,gaussian,laplace,monitor_normal_operation,0.9989328977814071,0.19842173
97,122,90,114,gaussian,gaussian,laplace,monitor_normal_operation,0.9993548387096773,0.084096216
98,122,92,116,gaussian,gaussian,uniform,monitor_normal_operation,0.9829013530656127,0.21994622
99,122,94,118,gaussian,gaussian,gaussian,monitor_normal_operation,0.9982853199930999,0.1244384
100,122,96,120,gaussian,gaussian,laplace,monitor_normal_operation,0.9936711932247645,0.08239974
101,122,98,122,gaussian,gaussian,laplace,monitor_normal_operation,0.9988446346280447,0.16828825
102,122,100,124,gaussian,gaussian,laplace,monitor_normal_operation,0.9966612360160747,0.119954
103,122,102,126,gaussian,gaussian,laplace,monitor_normal_operation,0.995605520618484,0.0033721442
104,948,0,24,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.43553844
105,948,2,26,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.4074438
106,948,4,28,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.39224088
107,948,6,30,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.1430449
108,948,8,32,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.5474681
109,948,10,34,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.047736764
110,948,12,36,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.07896652
111,948,14,38,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.08900032
112,948,16,40,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.14619468
113,948,18,42,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.6449216
114,948,20,44,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.06098398
115,948,22,46,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.15108533
116,948,24,48,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.146748
117,948,26,50,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.19323319
118,948,28,52,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.22363819
119,948,30,54,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.19481881
120,948,32,56,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.1587274
121,948,34,58,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.12758516
122,948,36,60,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.13892774
123,948,38,62,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.11283964
124,948,40,64,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.1385086
125,948,42,66,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.13691343
126,948,44,68,uniform,uniform,uniform,request_higher_resolution_telemetry,0.9999915259901464,0.40297544
127,948,46,70,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.29317856
128,948,48,72,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.34255496
129,948,50,74,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.2524705
130,948,52,76,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.2061709
131,948,54,78,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.29539016
132,948,56,80,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.23700505
133,948,58,82,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.39127997
134,948,60,84,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.13479927
135,948,62,86,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.09114828
136,948,64,88,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.056320973
137,948,66,90,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.14652179
138,948,68,92,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.14794122
139,948,70,94,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.120167255
140,948,72,96,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.10870772
141,948,74,98,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.52152866
142,948,76,100,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.2309144
143,948,78,102,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.45413604
144,948,80,104,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.3202673
145,948,82,106,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.26201066
146,948,84,108,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.24571115
147,948,86,110,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.23885775
148,948,88,112,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.16654883
149,948,90,114,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.3424054
150,948,92,116,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.24086791
151,948,94,118,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.17186293
152,948,96,120,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.13036855
153,948,98,122,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.1136276
154,948,100,124,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.0961928
155,948,102,126,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.09346042
156,391,0,24,gaussian,gaussian,uniform,monitor_normal_operation,0.9558455031620332,0.059835378
157,391,2,26,gaussian,gaussian,uniform,monitor_normal_operation,0.9624673770674519,0.05573523
158,391,4,28,gaussian,gaussian,uniform,monitor_normal_operation,0.9930179307749475,0.091232106
159,391,6,30,gaussian,gaussian,uniform,monitor_normal_operation,0.9878447918265424,0.2070042
160,391,8,32,gaussian,gaussian,uniform,monitor_normal_operation,0.9884318653815038,0.14947833
161,391,10,34,gaussian,gaussian,uniform,monitor_normal_operation,0.9891706772955817,0.021474825
162,391,12,36,gaussian,gaussian,uniform,monitor_normal_operation,0.9888708728559135,0.12699409
163,391,14,38,gaussian,gaussian,uniform,monitor_normal_operation,0.9816403980917018,0.111662194
164,391,16,40,gaussian,gaussian,uniform,monitor_normal_operation,0.9770884311589519,0.27535275
165,391,18,42,gaussian,gaussian,uniform,monitor_normal_operation,0.9796628604714354,0.045751635
166,391,20,44,gaussian,gaussian,gaussian,monitor_normal_operation,0.9851214442636935,0.08102961
167,391,22,46,gaussian,gaussian,uniform,monitor_normal_operation,0.9833212919476597,0.1704851
168,391,24,48,gaussian,gaussian,uniform,monitor_normal_operation,0.9825151625580701,0.05683166
169,391,26,50,gaussian,gaussian,uniform,monitor_normal_operation,0.9788141294300668,0.07864341
170,391,28,52,gaussian,gaussian,uniform,monitor_normal_operation,0.9881698035501181,0.06701504
171,391,30,54,gaussian,gaussian,uniform,monitor_normal_operation,0.9728194052109117,0.14001231
172,391,32,56,gaussian,gaussian,uniform,monitor_normal_operation,0.9873712710033538,0.24921921
173,391,34,58,gaussian,gaussian,laplace,monitor_normal_operation,0.9607605850968117,0.032855485
174,391,36,60,gaussian,gaussian,gaussian,monitor_normal_operation,0.9790660448467087,0.077631645
175,391,38,62,gaussian,gaussian,laplace,monitor_normal_operation,0.9841668500788596,0.00541717
176,391,40,64,gaussian,gaussian,gaussian,monitor_normal_operation,0.9870055580883379,0.055996276
177,391,42,66,gaussian,gaussian,gaussian,monitor_normal_operation,0.9847667713000074,0.11269741
178,391,44,68,gaussian,gaussian,gaussian,monitor_normal_operation,0.98541193259033,0.14757203
179,391,46,70,gaussian,gaussian,gaussian,monitor_normal_operation,0.9882257961835761,0.12606157
180,391,48,72,gaussian,gaussian,laplace,monitor_normal_operation,0.9893347261692524,0.05493268
181,391,50,74,gaussian,gaussian,gaussian,monitor_normal_operation,0.9908279290561446,0.09754351
182,391,52,76,gaussian,gaussian,gaussian,monitor_normal_operation,0.9983146067415729,0.18374746
183,391,54,78,gaussian,gaussian,laplace,monitor_normal_operation,0.9946008933313102,0.0846535
184,391,56,80,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.19011351
185,391,58,82,gaussian,gaussian,laplace,monitor_normal_operation,0.9976959925687353,0.026324946
186,391,60,84,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.05658296
187,391,62,86,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.19578736
188,391,64,88,gaussian,gaussian,gaussian,monitor_normal_operation,0.9978363278965011,0.027172549
189,391,66,90,gaussian,gaussian,laplace,monitor_normal_operation,0.9941839233067797,0.25447077
190,391,68,92,gaussian,gaussian,laplace,monitor_normal_operation,0.9997222222222222,0.0716954
191,391,70,94,gaussian,gaussian,laplace,monitor_normal_operation,0.9951061189870425,0.06357377
192,391,72,96,gaussian,gaussian,gaussian,monitor_normal_operation,0.9843516496193254,0.27594447
193,391,74,98,gaussian,gaussian,gaussian,monitor_normal_operation,0.9865738090214764,0.12294461
194,391,76,100,gaussian,gaussian,uniform,monitor_normal_operation,0.952325515362112,0.29607037
195,391,78,102,gaussian,gaussian,laplace,monitor_normal_operation,0.9762229510667805,0.041388147
196,391,80,104,gaussian,gaussian,laplace,monitor_normal_operation,0.9532029742709112,0.13831475
197,391,82,106,gaussian,gaussian,laplace,monitor_normal_operation,0.9349092850070113,0.016029412
198,391,84,108,gaussian,gaussian,laplace,monitor_normal_operation,0.9295747834646688,0.22295359
199,391,86,110,gaussian,gaussian,laplace,monitor_normal_operation,0.8678662256722302,0.13084073
200,391,88,112,gaussian,gaussian,laplace,monitor_normal_operation,0.8979790249989674,0.13326024
201,391,90,114,gaussian,gaussian,gaussian,monitor_normal_operation,0.9221172137701441,0.14176399
202,391,92,116,gaussian,gaussian,gaussian,monitor_normal_operation,0.9141775959269124,0.1340273
203,391,94,118,gaussian,gaussian,laplace,monitor_normal_operation,0.9545533100601358,0.03370868
204,391,96,120,gaussian,gaussian,laplace,monitor_normal_operation,0.9553741366394111,0.13834164
205,391,98,122,gaussian,gaussian,laplace,monitor_normal_operation,0.9582860469448488,0.04790997
206,391,100,124,gaussian,gaussian,laplace,monitor_normal_operation,0.9785420799923129,0.25477853
207,391,102,126,gaussian,gaussian,laplace,monitor_normal_operation,0.975671252558459,0.24698357
208,165,0,24,gaussian,gaussian,gaussian,monitor_normal_operation,0.9837685961315816,0.27519658
209,165,2,26,gaussian,gaussian,laplace,monitor_normal_operation,0.9872566407791951,0.718617
210,165,4,28,gaussian,gaussian,gaussian,monitor_normal_operation,0.9927440793675688,0.1506746
211,165,6,30,gaussian,gaussian,gaussian,monitor_normal_operation,0.9904962723500248,0.16592987
212,165,8,32,gaussian,gaussian,gaussian,monitor_normal_operation,0.9900079197119152,0.12292492
213,165,10,34,gaussian,gaussian,uniform,monitor_normal_operation,0.9955051369863014,0.06431649
214,165,12,36,gaussian,gaussian,uniform,monitor_normal_operation,0.992236441615938,0.097014055
215,165,14,38,gaussian,gaussian,uniform,monitor_normal_operation,0.9909377248074451,0.0792634
216,165,16,40,gaussian,gaussian,gaussian,monitor_normal_operation,0.996875,0.15407304
217,165,18,42,gaussian,gaussian,gaussian,monitor_normal_operation,0.99375,0.08283195
218,165,20,44,gaussian,gaussian,gaussian,monitor_normal_operation,0.9963647959183672,0.116187684
219,165,22,46,gaussian,gaussian,uniform,monitor_normal_operation,0.9947711704203593,0.2272931
220,165,24,48,gaussian,gaussian,gaussian,monitor_normal_operation,0.9963647959183672,0.1270097
221,165,26,50,gaussian,gaussian,gaussian,monitor_normal_operation,0.9948599756959787,0.14793596
222,165,28,52,gaussian,gaussian,gaussian,monitor_normal_operation,0.9883969808978822,0.06344497
223,165,30,54,gaussian,gaussian,laplace,monitor_normal_operation,0.9903590177769009,0.21389572
224,165,32,56,gaussian,gaussian,laplace,monitor_normal_operation,0.9959978070175438,0.13618262
225,165,34,58,gaussian,gaussian,gaussian,monitor_normal_operation,0.9861321059348919,0.15828723
226,165,36,60,gaussian,gaussian,gaussian,monitor_normal_operation,0.9885092307659977,0.035936624
227,165,38,62,gaussian,gaussian,laplace,monitor_normal_operation,0.9991228070175439,0.19381687
228,165,40,64,gaussian,gaussian,gaussian,monitor_normal_operation,0.9991228070175439,0.112527445
229,165,42,66,gaussian,gaussian,laplace,monitor_normal_operation,0.9986126029359111,0.0061837644
230,165,44,68,gaussian,gaussian,laplace,monitor_normal_operation,0.9956868283013659,0.10806002
231,165,46,70,gaussian,gaussian,laplace,monitor_normal_operation,0.9964864952847433,0.13516039
232,165,48,72,gaussian,gaussian,gaussian,monitor_normal_operation,0.9964864952847433,0.107529506
233,165,50,74,gaussian,gaussian,gaussian,monitor_normal_operation,0.9949796134622468,0.107477255
234,165,52,76,gaussian,gaussian,gaussian,monitor_normal_operation,0.9926658986414072,0.16823483
235,165,54,78,gaussian,gaussian,gaussian,monitor_normal_operation,0.9864613109422157,0.3286468
236,165,56,80,gaussian,gaussian,gaussian,monitor_normal_operation,0.9964078767889462,0.3789038
237,165,58,82,gaussian,gaussian,gaussian,monitor_normal_operation,0.9858540761184269,0.43556964
238,165,60,84,gaussian,gaussian,uniform,monitor_normal_operation,0.9988446346280447,0.24491295
239,165,62,86,gaussian,gaussian,gaussian,monitor_normal_operation,0.9978044026599404,0.07791018
240,165,64,88,gaussian,gaussian,laplace,monitor_normal_operation,0.9983146067415729,0.16387881
241,165,66,90,gaussian,gaussian,laplace,monitor_normal_operation,0.9983146067415729,0.18534985
242,165,68,92,gaussian,gaussian,laplace,monitor_normal_operation,0.9962995824375518,0.08834888
243,165,70,94,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.20095088
244,165,72,96,gaussian,gaussian,laplace,monitor_normal_operation,0.9984841755564057,0.103793584
245,165,74,98,gaussian,gaussian,laplace,monitor_normal_operation,0.9974105435086287,0.021216
246,165,76,100,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.054107226
247,165,78,102,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.13055678
248,165,80,104,gaussian,gaussian,gaussian,monitor_normal_operation,0.9997737556561086,0.05776659
249,165,82,106,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.047740962
250,165,84,108,gaussian,gaussian,gaussian,monitor_normal_operation,1.0,0.11762677
251,165,86,110,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.1919105
252,165,88,112,gaussian,gaussian,gaussian,monitor_normal_operation,1.0,0.25133485
253,165,90,114,gaussian,gaussian,gaussian,monitor_normal_operation,0.9989795918367348,0.17838272
254,165,92,116,gaussian,gaussian,gaussian,monitor_normal_operation,0.9991778475592348,0.09973728
255,165,94,118,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.08500374
256,165,96,120,gaussian,gaussian,gaussian,monitor_normal_operation,0.9981083288426575,0.049598806
257,165,98,122,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.031834718
258,165,100,124,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.04489009
259,165,102,126,gaussian,gaussian,gaussian,monitor_normal_operation,0.999312804767925,0.047179837
260,449,0,24,gaussian,gaussian,uniform,monitor_normal_operation,0.8804193995440794,0.10802422
261,449,2,26,gaussian,gaussian,uniform,monitor_normal_operation,0.9049877609157315,0.22868484
262,449,4,28,gaussian,gaussian,gaussian,monitor_normal_operation,0.9254975710268714,0.052711945
263,449,6,30,gaussian,gaussian,gaussian,monitor_normal_operation,0.91932084287457,0.12760831
264,449,8,32,gaussian,gaussian,uniform,monitor_normal_operation,0.8834674057919092,0.22134195
265,449,10,34,gaussian,gaussian,gaussian,monitor_normal_operation,0.889011406907761,0.41332403
266,449,12,36,gaussian,gaussian,uniform,monitor_normal_operation,0.8771198070497614,0.24790268
267,449,14,38,gaussian,gaussian,uniform,monitor_normal_operation,0.8511978925155731,0.11781603
268,449,16,40,gaussian,gaussian,gaussian,monitor_normal_operation,0.9903565889987392,0.011645716
269,449,18,42,gaussian,gaussian,gaussian,monitor_normal_operation,0.9909321133390921,0.10106542
270,449,20,44,gaussian,gaussian,uniform,monitor_normal_operation,0.9758307384289486,0.22710524
271,449,22,46,gaussian,gaussian,laplace,monitor_normal_operation,0.9459402673416453,0.0956775
272,449,24,48,gaussian,gaussian,laplace,monitor_normal_operation,0.9690695656348017,0.039588515
273,449,26,50,gaussian,gaussian,uniform,monitor_normal_operation,0.9316016265123028,0.39120373
274,449,28,52,gaussian,gaussian,laplace,monitor_normal_operation,0.8994004145637733,0.05476254
275,449,30,54,gaussian,gaussian,laplace,monitor_normal_operation,0.7394654164550143,0.13538189
276,449,32,56,gaussian,gaussian,laplace,monitor_normal_operation,0.7687862616094943,0.063435696
277,449,34,58,gaussian,gaussian,laplace,monitor_normal_operation,0.5648985417236281,0.13406001
278,449,36,60,gaussian,gaussian,gaussian,monitor_normal_operation,0.8548816221951674,0.13530864
279,449,38,62,gaussian,gaussian,laplace,monitor_normal_operation,0.9927382280579857,0.1843079
280,449,40,64,gaussian,gaussian,laplace,monitor_normal_operation,0.9826785968268764,0.14517228
281,449,42,66,gaussian,gaussian,gaussian,monitor_normal_operation,0.9887830802236612,0.14069228
282,449,44,68,gaussian,gaussian,laplace,monitor_normal_operation,0.9646845579768716,0.15672337
283,449,46,70,gaussian,gaussian,laplace,monitor_normal_operation,0.9899031375067526,0.2631326
284,449,48,72,gaussian,gaussian,laplace,monitor_normal_operation,0.9480650234619772,1.4025501
285,449,50,74,gaussian,gaussian,gaussian,monitor_normal_operation,0.9806511371715685,0.40383995
286,449,52,76,gaussian,gaussian,laplace,monitor_normal_operation,0.9888399643394319,0.44075012
287,449,54,78,gaussian,gaussian,uniform,monitor_normal_operation,0.9984849223978289,0.12063906
288,449,56,80,gaussian,gaussian,gaussian,monitor_normal_operation,0.9972963135345649,0.14848249
289,449,58,82,gaussian,gaussian,laplace,monitor_normal_operation,0.9906947437278744,0.19697104
290,449,60,84,gaussian,gaussian,laplace,monitor_normal_operation,0.9938399621444347,0.2052754
291,449,62,86,gaussian,gaussian,gaussian,monitor_normal_operation,0.970984610756824,0.05723965
292,449,64,88,gaussian,gaussian,laplace,monitor_normal_operation,0.9927451264794616,0.17512697
293,449,66,90,gaussian,gaussian,gaussian,monitor_normal_operation,0.97481793949552,0.1839166
294,449,68,92,gaussian,gaussian,uniform,monitor_normal_operation,0.9813074500615386,0.19754837
295,449,70,94,gaussian,gaussian,laplace,monitor_normal_operation,0.9791881087296541,0.18023553
296,449,72,96,gaussian,gaussian,laplace,monitor_normal_operation,0.9763029313233191,0.22366823
297,449,74,98,gaussian,gaussian,laplace,monitor_normal_operation,0.9939401804736467,0.1947694
298,449,76,100,gaussian,gaussian,laplace,monitor_normal_operation,0.9778382516850999,0.30325127
299,449,78,102,gaussian,gaussian,laplace,monitor_normal_operation,0.9993548387096773,0.06357014
300,449,80,104,gaussian,gaussian,laplace,monitor_normal_operation,0.9994071146245058,0.04662913
